
> adminpanel@0.1.0 dev
> next dev

▲ Next.js 16.3.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.31.5

- Environments: .env
✓ Ready in 366ms
✓ Running next.config.mjs took 16ms

 GET /dashboard/attendance/reports 200 in 2.2s (next.js: 238ms, application-code: 1960ms)
 GET /dashboard/students/1?tab=attendance 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /dashboard/students/1?tab=attendance 200 in 99ms (next.js: 3ms, application-code: 95ms)
 GET /dashboard/students/1?tab=attendance 200 in 55ms (next.js: 9ms, application-code: 45ms)
 GET /dashboard/students/1?tab=attendance 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /dashboard/students/1?tab=attendance 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /dashboard/students/1?tab=attendance 200 in 163ms (next.js: 4ms, application-code: 158ms)
 GET /dashboard/students/1?tab=attendance 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /dashboard/students/1?tab=attendance 200 in 107ms (next.js: 4ms, application-code: 104ms)
 GET /dashboard/students/1?tab=attendance 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /dashboard/students/1?tab=attendance 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /dashboard/students/1?tab=attendance 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /dashboard/students/1?tab=attendance 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /dashboard/students/1?tab=attendance 200 in 114ms (next.js: 12ms, application-code: 102ms)
 GET /dashboard/students/1?tab=attendance 200 in 117ms (next.js: 3ms, application-code: 113ms)
 GET /dashboard/students/1?tab=attendance 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /dashboard/students/1?tab=attendance 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /dashboard/students/1?tab=attendance 200 in 94ms (next.js: 4ms, application-code: 91ms)
 GET /dashboard/students/1?tab=attendance 200 in 95ms (next.js: 4ms, application-code: 92ms)
 GET /dashboard/students/1?tab=attendance 200 in 91ms (next.js: 6ms, application-code: 85ms)
 GET /dashboard/students/1?tab=attendance 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /dashboard/students/1?tab=attendance 200 in 117ms (next.js: 4ms, application-code: 114ms)
 GET /dashboard/students/1?tab=attendance 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /dashboard/students/1?tab=attendance 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /dashboard/students/1?tab=attendance 200 in 132ms (next.js: 12ms, application-code: 120ms)
 GET /dashboard/students/1?tab=attendance 200 in 110ms (next.js: 4ms, application-code: 107ms)
 GET /dashboard/students/1?tab=attendance 200 in 103ms (next.js: 4ms, application-code: 98ms)
 GET /dashboard/students/1?tab=attendance 200 in 104ms (next.js: 6ms, application-code: 98ms)
 GET /dashboard/students/1?tab=attendance 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /dashboard/students/1?tab=attendance 200 in 104ms (next.js: 4ms, application-code: 99ms)
 GET /dashboard/students/1?tab=attendance 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /dashboard/students/1?tab=attendance 200 in 100ms (next.js: 4ms, application-code: 97ms)
 GET /dashboard/students/1?tab=attendance 200 in 120ms (next.js: 5ms, application-code: 116ms)
 GET /dashboard/students/1?tab=attendance 200 in 71ms (next.js: 4ms, application-code: 67ms)
✓ Compiled in 250ms
 GET /dashboard/students/1?tab=attendance 200 in 287ms (next.js: 105ms, application-code: 182ms)
 GET /dashboard/students/1?tab=attendance 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /dashboard/students/1?tab=attendance 200 in 71ms (next.js: 4ms, application-code: 67ms)
 GET /dashboard/students/1?tab=attendance 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /dashboard/students/1?tab=attendance 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /dashboard/students/1?tab=attendance 200 in 81ms (next.js: 4ms, application-code: 77ms)
 GET /dashboard/students/1?tab=attendance 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /dashboard/students/1?tab=attendance 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 2ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /dashboard/students/1?tab=attendance 200 in 76ms (next.js: 8ms, application-code: 68ms)
 GET /dashboard/students/1?tab=attendance 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /dashboard/students/1?tab=attendance 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 113ms (next.js: 2ms, application-code: 110ms)
 GET /dashboard/students/1?tab=attendance 200 in 82ms (next.js: 4ms, application-code: 79ms)
 GET /dashboard/students/1?tab=attendance 200 in 77ms (next.js: 4ms, application-code: 73ms)
 GET /dashboard/students/1?tab=attendance 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET /dashboard/students/1?tab=attendance 200 in 92ms (next.js: 3ms, application-code: 88ms)
 GET /dashboard/students/1?tab=attendance 200 in 80ms (next.js: 5ms, application-code: 74ms)
 GET /dashboard/students/1?tab=attendance 200 in 78ms (next.js: 12ms, application-code: 65ms)
 GET /dashboard/students/1?tab=attendance 200 in 78ms (next.js: 2ms, application-code: 75ms)
 GET /dashboard/students/1?tab=attendance 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /dashboard/students/1?tab=attendance 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 2ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 2ms, application-code: 65ms)
 GET /dashboard/students/1?tab=attendance 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 2ms, application-code: 65ms)
 GET /dashboard/students/1?tab=attendance 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /dashboard/students/1?tab=attendance 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 71ms (next.js: 8ms, application-code: 63ms)
 GET /dashboard/students/1?tab=attendance 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /dashboard/students/1?tab=attendance 200 in 129ms (next.js: 2ms, application-code: 127ms)
 GET /dashboard/students/1?tab=attendance 200 in 121ms (next.js: 4ms, application-code: 118ms)
 GET /dashboard/students/1?tab=attendance 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /dashboard/students/1?tab=attendance 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /dashboard/students/1?tab=attendance 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET /dashboard/students/1?tab=attendance 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 2ms, application-code: 64ms)
 GET /dashboard/students/1?tab=attendance 200 in 81ms (next.js: 2ms, application-code: 79ms)
 GET /dashboard/students/1?tab=attendance 200 in 85ms (next.js: 7ms, application-code: 78ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 2ms, application-code: 64ms)
 GET /dashboard/students/1?tab=attendance 200 in 76ms (next.js: 3ms, application-code: 74ms)
 GET /dashboard/students/1?tab=attendance 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 2ms, application-code: 65ms)
 GET /dashboard/students/1?tab=attendance 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /dashboard/students/1?tab=attendance 200 in 64ms (next.js: 3ms, application-code: 62ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 2ms, application-code: 70ms)
 GET /dashboard/students/1?tab=attendance 200 in 78ms (next.js: 2ms, application-code: 75ms)
 GET /dashboard/students/1?tab=attendance 200 in 77ms (next.js: 8ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET /dashboard/students/1?tab=attendance 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /dashboard/students/1?tab=attendance 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 2ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /dashboard/students/1?tab=attendance 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET /dashboard/students/1?tab=attendance 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /dashboard/students/1?tab=attendance 200 in 70ms (next.js: 2ms, application-code: 68ms)
 GET /dashboard/students/1?tab=attendance 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /dashboard/students/1?tab=attendance 200 in 89ms (next.js: 7ms, application-code: 82ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 3ms, application-code: 70ms)
 GET /dashboard/students/1?tab=attendance 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET /dashboard/students/1?tab=attendance 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 3ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 4ms, application-code: 71ms)
 GET /dashboard/students/1?tab=attendance 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /dashboard/students/1?tab=attendance 200 in 104ms (next.js: 2ms, application-code: 102ms)
 GET /dashboard/students/1?tab=attendance 200 in 105ms (next.js: 4ms, application-code: 100ms)
 GET /dashboard/students/1?tab=attendance 200 in 82ms (next.js: 8ms, application-code: 74ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 78ms (next.js: 3ms, application-code: 76ms)
 GET /dashboard/students/1?tab=attendance 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /dashboard/students/1?tab=attendance 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /dashboard/students/1?tab=attendance 200 in 81ms (next.js: 3ms, application-code: 79ms)
 GET /dashboard/students/1?tab=attendance 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /dashboard/students/1?tab=attendance 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /dashboard/students/1?tab=attendance 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 2ms, application-code: 70ms)
 GET /dashboard/students/1?tab=attendance 200 in 77ms (next.js: 3ms, application-code: 73ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 7ms, application-code: 65ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /dashboard/students/1?tab=attendance 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /dashboard/students/1?tab=attendance 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /dashboard/students/1?tab=attendance 200 in 82ms (next.js: 3ms, application-code: 78ms)
 GET /dashboard/students/1?tab=attendance 200 in 92ms (next.js: 4ms, application-code: 89ms)
 GET /dashboard/students/1?tab=attendance 200 in 97ms (next.js: 4ms, application-code: 92ms)
 GET /dashboard/students/1?tab=attendance 200 in 86ms (next.js: 4ms, application-code: 82ms)
 GET /dashboard/students/1?tab=attendance 200 in 77ms (next.js: 4ms, application-code: 74ms)
 GET /dashboard/students/1?tab=attendance 200 in 71ms (next.js: 2ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 79ms (next.js: 2ms, application-code: 77ms)
 GET /dashboard/students/1?tab=attendance 200 in 73ms (next.js: 7ms, application-code: 66ms)
 GET /dashboard/students/1?tab=attendance 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /dashboard/students/1?tab=attendance 200 in 71ms (next.js: 2ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET /dashboard/students/1?tab=attendance 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /dashboard/students/1?tab=attendance 200 in 71ms (next.js: 3ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /dashboard/students/1?tab=attendance 200 in 66ms (next.js: 4ms, application-code: 63ms)
 GET /dashboard/students/1?tab=attendance 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET /dashboard/students/1?tab=attendance 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET /dashboard/students/1?tab=attendance 200 in 88ms (next.js: 3ms, application-code: 86ms)
 GET /dashboard/students/1?tab=attendance 200 in 120ms (next.js: 38ms, application-code: 83ms)
 GET /dashboard/students/1?tab=attendance 200 in 163ms (next.js: 2ms, application-code: 161ms)
 GET /dashboard/students/1?tab=attendance 200 in 147ms (next.js: 3ms, application-code: 144ms)
 GET /dashboard/students/1?tab=attendance 200 in 68ms (next.js: 4ms, application-code: 64ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 3ms, application-code: 63ms)
 GET /dashboard/students/1?tab=attendance 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 4ms, application-code: 68ms)
 GET /dashboard/students/1?tab=attendance 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /dashboard/students/1?tab=attendance 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /dashboard/students/1?tab=attendance 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /dashboard/students/1?tab=attendance 200 in 79ms (next.js: 9ms, application-code: 70ms)
 GET /dashboard/students/1?tab=attendance 200 in 68ms (next.js: 3ms, application-code: 66ms)
 GET /dashboard/students/1?tab=attendance 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /dashboard/students/1?tab=attendance 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /dashboard/students/1?tab=attendance 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /dashboard/students/1?tab=attendance 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /dashboard/students/1?tab=attendance 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /dashboard/students/1?tab=attendance 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /dashboard/students/1?tab=attendance 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /dashboard/students/1?tab=attendance 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /dashboard/students/1?tab=attendance 200 in 101ms (next.js: 7ms, application-code: 93ms)
 GET /dashboard/students/1?tab=attendance 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /dashboard/students/1?tab=attendance 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET /dashboard/students/1?tab=attendance 200 in 73ms (next.js: 5ms, application-code: 68ms)
 GET /dashboard/students/1?tab=attendance 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /dashboard/students/1?tab=attendance 200 in 97ms (next.js: 3ms, application-code: 95ms)
 GET /dashboard/students/1?tab=attendance 200 in 73ms (next.js: 4ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /dashboard/students/1?tab=attendance 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /dashboard/students/1?tab=attendance 200 in 77ms (next.js: 2ms, application-code: 75ms)
 GET /dashboard/students/1?tab=attendance 200 in 83ms (next.js: 2ms, application-code: 80ms)
 GET /dashboard/students/1?tab=attendance 200 in 77ms (next.js: 6ms, application-code: 71ms)
 GET /dashboard/students/1?tab=attendance 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /dashboard/students/1?tab=attendance 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /dashboard/students/1?tab=attendance 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /dashboard/students/1?tab=attendance 200 in 75ms (next.js: 2ms, application-code: 72ms)
 GET /dashboard/students/1?tab=attendance 200 in 79ms (next.js: 2ms, application-code: 77ms)
 GET /dashboard/students/1?tab=attendance 200 in 81ms (next.js: 3ms, application-code: 79ms)
 GET /dashboard/students/1?tab=attendance 200 in 93ms (next.js: 15ms, application-code: 79ms)
 GET /dashboard/students/1?tab=attendance 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /dashboard/students/1?tab=attendance 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 72ms (next.js: 7ms, application-code: 65ms)
 GET /dashboard/students/1?tab=attendance 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /dashboard/students/1?tab=attendance 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /dashboard/students/1?tab=attendance 200 in 94ms (next.js: 3ms, application-code: 92ms)
 GET /dashboard/students/1?tab=attendance 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /dashboard/students/1?tab=attendance 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET /dashboard/students/1?tab=attendance 200 in 46ms (next.js: 12ms, application-code: 34ms)
✓ Compiled in 204ms
✓ Compiled in 138ms
 GET /dashboard/students/1?tab=attendance 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET /dashboard/students/1?tab=attendance 200 in 42ms (next.js: 12ms, application-code: 30ms)
 GET /dashboard/students/1?tab=attendance 200 in 41ms (next.js: 10ms, application-code: 32ms)
 GET /dashboard/students/1?tab=attendance 200 in 47ms (next.js: 10ms, application-code: 37ms)
 GET /dashboard/students/1?tab=attendance 200 in 43ms (next.js: 11ms, application-code: 31ms)
 GET / 200 in 181ms (next.js: 25ms, application-code: 156ms)
